OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
359,0,359,359,359,4.382512759477241,362,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,1,360,360,360,0.948635075733216,356,364,,LDJ            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_31681,2320.4877930,3.0829999,0.9100000,1.5800000,9.218000000000000,41.080120909999998,-110.771001769999998,Random,TRUE,10/6/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
361,1,361,361,361,0.527065729213620,364,365,,EJN            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_55308,2311.2568359,0.7300000,0.9100000,1.4900000,9.218000000000000,41.082790220000000,-110.774139210000001,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,1,362,362,362,10.093096030324007,365,366,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_62374,2219.2197266,9.0590000,0.9100000,0.9300000,13.911000000000000,41.134525889999999,-110.789983550000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0,363,363,364,0.472286588748115,367,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,1,364,364,363,1.885294795370764,366,367,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17225,2209.8403320,3.0380001,0.9100000,0.2300000,13.911000000000000,41.129088090000003,-110.803964879999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,1,365,365,365,3.000523541224028,319,368,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86383,2212.6967773,2.4100001,0.4600000,0.3500000,250.007000000000005,41.107357589999999,-110.915702350000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,1,366,366,366,10.435066328071283,368,369,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37738,2162.3291016,3.0160000,0.4600000,0.1600000,250.663000000000011,41.157791879999998,-110.881616500000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,1,367,367,367,1.759692489500975,369,370,,FHG            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_44026,2153.2893066,8.1940002,0.4600000,0.3700000,250.663000000000011,41.168445390000002,-110.878668689999998,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0,368,368,368,7.611571452456499,370,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,1,369,369,369,0.426037304211780,345,372,,LCR            ,Culvert,Culvert,Culvert,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_11578,2208.2617188,1.6840000,0.4400000,0.8800000,20.510000000000002,41.130245459999998,-110.806562839999998,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,1,370,370,370,7.198773020283880,372,373,SULPHUR CREEK,2137,Dam,Dam,RE,85,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_16540,2190.3200684,0.0180000,0.4400000,6.4200001,25.989999999999998,41.155880170000003,-110.832604640000000,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,1,371,371,374,2.742874975728735,374,375,,FKL            ,Non-culvert Road Crossing,Bridge,Girder_or_Floorbeam_System,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_51493,2143.1406250,8.9659996,0.4400000,0.4700000,27.989000000000001,41.180165490000000,-110.867555030000005,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,1,372,372,375,1.486888849414138,375,376,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89410,2136.7617188,2.2000000,0.4400000,0.9200000,27.989000000000001,41.189214200000002,-110.867491709999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,1,373,373,373,1.767681919222008,377,374,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15412,2161.8469238,4.3940001,0.4400000,0.5900000,27.952999999999999,41.163969739999999,-110.865996620000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,1,374,374,371,2.039320563162279,373,378,,MCF            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_2404,2162.8007812,0.6180000,0.4400000,0.7000000,27.952999999999999,41.156884900000001,-110.848601959999996,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,1,375,375,372,0.740356483834068,378,377,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38584,2164.5800781,2.1220000,0.4400000,2.3800001,27.952999999999999,41.158903610000003,-110.853753830000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0,376,376,376,2.685341107237975,376,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,1,377,377,377,12.138311089457995,371,379,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39157,2078.1965332,2.3130000,0.3700000,0.3800000,276.487000000000023,41.255116100000002,-110.927067940000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,1,378,378,380,2.565515581129155,380,381,,AML            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_58544,2063.5869141,18.4839993,0.3700000,0.9800000,276.781999999999982,41.267833160000002,-110.945342699999998,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
379,1,379,379,379,0.585565617660474,382,380,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_46889,2075.7614746,4.4289999,0.3700000,0.3800000,276.487000000000023,41.257128629999997,-110.930880830000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,1,380,380,378,0.050292153572652,379,382,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99073,2078.1865234,0.5590000,0.3700000,0.3800000,276.487000000000023,41.255225340000003,-110.927487589999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0,381,381,387,4.593485764686812,383,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,1,382,382,386,2.234200446182102,384,383,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_66280,2044.0134277,0.2980000,0.3700000,0.1300000,276.795000000000016,41.281395070000002,-110.977772450000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,1,383,383,385,0.744775077231171,385,384,,KVK            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_41197,2052.5444336,1.9180000,0.3700000,0.1600000,276.781999999999982,41.273852380000001,-110.966080259999998,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
384,1,384,384,383,0.370944494564569,386,387,,BJV            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_68549,2053.6464844,3.9440000,0.3700000,0.3700000,276.781999999999982,41.270580240000001,-110.960858320000000,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,1,385,385,384,0.269298425943309,387,385,,FJI            ,Non-culvert Road Crossing,Bridge,Box_Beam_or_Girders_Multiple,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_22589,2054.4943848,16.4549999,0.3700000,0.0700000,276.781999999999982,41.270286890000001,-110.963226809999995,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
386,1,386,386,382,1.404644027269197,388,386,,FEN            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_81577,2055.3828125,3.8160000,0.3700000,0.6500000,276.781999999999982,41.270528620000000,-110.957526779999995,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,1,387,387,381,0.034436153586314,381,388,,AMM            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_24767,2062.2072754,8.6289997,0.3700000,0.9800000,276.781999999999982,41.267981329999998,-110.945581099999998,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
388,1,388,388,388,3.766932193748651,282,389,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24267,2023.0683594,0.3040000,0.1300000,0.1200000,299.555999999999983,41.301905439999999,-111.008366300000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,1,389,389,389,0.888068320947189,389,390,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_7742,2021.7918701,1.1680000,0.1300000,0.3500000,299.555999999999983,41.304608330000001,-111.008446390000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,1,390,390,390,2.747152107694665,390,391,,FKM            ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_29533,2018.0961914,10.8050003,0.1300000,0.0300000,300.815999999999974,41.314487810000003,-111.010866440000001,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
391,1,391,391,391,16.193877892465146,391,392,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71088,1994.9973145,0.8140000,0.1300000,0.1800000,301.440999999999974,41.372077859999997,-111.022605850000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,1,392,392,397,5.163321976687467,393,394,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65643,1977.0899658,3.3110001,0.1300000,0.0700000,301.454999999999984,41.420347679999999,-111.021873690000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,1,393,393,393,0.090348521900640,395,396,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20192,1989.9667969,1.2470000,0.1300000,0.3300000,301.440999999999974,41.380529789999997,-111.023357070000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,1,394,394,396,0.810249850578945,397,393,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_70981,1985.6445312,3.3210001,0.1300000,0.1400000,301.440999999999974,41.394334790000002,-111.020964199999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,1,395,395,395,3.210834718577106,398,397,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16181,1986.7145996,5.1059999,0.1300000,0.0600000,301.440999999999974,41.392332590000002,-111.018429530000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,1,396,396,394,0.268744619315812,396,398,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29222,1989.6047363,3.1540000,0.1300000,0.0500000,301.440999999999974,41.381793379999998,-111.023261450000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,1,397,397,392,1.848265753606643,392,395,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_43708,1990.4725342,3.7639999,0.1300000,0.1700000,301.440999999999974,41.380077950000000,-111.022954510000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,1,398,398,398,17.139313044221474,394,399,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17819,1971.8574219,2.7149999,0.1300000,2.2300000,247.234000000000009,41.504299609999997,-111.017673930000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,1,399,399,399,0.323981298608262,399,400,WOODRUFF NARROWS,,Dam,Dam,CNPGRE,68,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_2960,1952.7597656,0.1530000,0.1300000,1.6500000,247.234000000000009,41.505076209999999,-111.015080659999995,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,1,400,400,400,16.650614738459748,400,401,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98191,1931.6401367,1.0890000,0.1300000,0.2000000,245.926999999999992,41.520478089999997,-111.060010620000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0,401,401,401,15.056715002507673,401,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,1,402,402,402,4.609619060305558,403,404,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_54119,2202.4389648,7.7410002,2.2700000,1.6100000,4.630000000000000,41.378552769999999,-111.312430950000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,1,403,403,403,0.769073899744465,404,405,FARMLAND/UNNAMED RESERVOIR,UT51333,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_94176,2181.7128906,9.4259996,2.2700000,4.1900001,5.969000000000000,41.379471850000002,-111.305683349999995,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,1,404,404,404,6.787071162999787,405,406,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59572,2041.0874023,16.9570007,2.2700000,2.4100001,7.107000000000000,41.386109130000001,-111.250418719999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,1,405,405,405,2.686004023424511,406,407,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78719,1993.2044678,2.1840000,2.2700000,3.2700000,7.367000000000000,41.394463160000001,-111.229430780000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,1,406,406,409,0.148394287582058,408,409,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15736,1943.9914551,1.1160001,2.2700000,0.9200000,7.500000000000000,41.399676929999998,-111.201238720000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,1,407,407,408,0.953125992244809,410,408,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49581,1945.1353760,0.9470000,2.2700000,0.9200000,7.500000000000000,41.399584349999998,-111.202564359999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,1,408,408,406,0.742582908776122,407,411,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41181,1976.8165283,3.8770001,2.2700000,2.3099999,7.369000000000000,41.395793460000000,-111.223020439999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,1,409,409,407,1.518998914536578,411,410,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40479,1954.0908203,1.7570000,2.2700000,0.8400000,7.500000000000000,41.399271820000003,-111.211075519999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0,410,410,410,0.260797953788134,409,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0,411,411,411,2.979664818243494,413,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,1,412,412,412,1.124303019821486,414,415,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81785,2549.6262207,60.2109985,4.5400000,9.6400003,0.973000000000000,41.369371770000001,-111.437866110000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,1,413,413,415,0.405512406924392,416,417,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19428,2456.7365723,14.2849998,4.5400000,3.9400001,3.832000000000000,41.370292589999998,-111.424965159999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,1,414,414,414,0.542988395626812,418,416,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44539,2478.4902344,13.7360001,4.5400000,10.6000004,0.973000000000000,41.368969479999997,-111.428105200000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,1,415,415,413,0.587920821149184,415,418,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39474,2498.9157715,17.1800003,4.5400000,5.5400000,0.973000000000000,41.369837650000001,-111.432739450000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0,416,416,419,2.965199778296589,419,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,1,417,417,418,0.204004655124810,421,419,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_83393,2431.4440918,25.3850002,4.5400000,0.1200000,3.832000000000000,41.371713170000000,-111.419323340000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,1,418,418,417,0.176442048089753,422,421,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65309,2439.9316406,21.5979996,4.5400000,2.7300000,3.832000000000000,41.371280409999997,-111.421062849999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,1,419,419,416,0.282082088319021,417,422,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_505,2447.1091309,36.0690002,4.5400000,4.6300001,3.832000000000000,41.370906110000000,-111.422567330000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0,420,420,420,3.204828435209859,423,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0,421,421,421,2.663498840764005,425,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0,422,422,422,0.037570759621400,426,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,1,423,423,423,9.798786416914258,427,428,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19084,1929.2408447,0.4190000,0.0600000,0.0900000,28.713999999999999,41.434562130000003,-111.161329159999994,ALTERNATE,TRUE,10/10/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,TRUE,,,TRUE,0.000000000000000,6.580000000000000,7.350000000000000,89.523809523809533,,,,,1908.383000000000038,1908.405999999999949,6.987289000000000,0.329169152727343,,16010101,UBR,,,1.0,None
424,1,424,424,424,1.812827211398574,428,429,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_68946,1927.5211182,1.5350000,0.0600000,0.0100000,28.812000000000001,41.445415050000001,-111.158350060000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,1,425,425,425,4.105636308141769,429,430,FARMLAND/UNAMED RESERVOIR,UT51346,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_41841,1924.3537598,0.0220000,0.0600000,0.0300000,28.867000000000001,41.465772180000002,-111.149703209999998,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,1,426,426,426,6.206109849601729,430,431,FRAZIER/UNNAMED RESERVOIR,UT51238,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_81655,1922.7025146,0.1490000,0.0600000,0.0200000,30.524999999999999,41.495054580000001,-111.129453339999998,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,1,427,427,427,1.940532621042241,431,432,,        0C 297 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_17533,1922.1911621,5.7290001,0.0600000,0.1400000,31.030000000000001,41.502616379999999,-111.123917239999997,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,FALSE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
428,0,428,428,428,8.147101409166755,432,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
