OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
435,1,435,435,438,2.887011848306907,438,439,,        005064F,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_38624,1364.4970703,3.5840001,0.5100000,0.2400000,150.810000000000002,41.702628380000000,-111.842276549999994,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,1,436,436,436,0.251985626421387,440,441,,        005057F,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_45964,1379.6916504,2.0850000,0.5100000,0.8600000,150.704000000000008,41.686842050000003,-111.834068049999999,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,1,437,437,437,0.505271901407901,441,438,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_31176,1374.0140381,8.8809996,0.5100000,1.3500000,150.704000000000008,41.689867479999997,-111.834733600000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,1,438,438,435,0.955523510494238,437,440,,        005065F,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_83456,1376.6542969,11.5410004,0.5100000,0.8500000,150.704000000000008,41.685565859999997,-111.832583549999995,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0,439,439,441,0.303826751253962,442,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,1,440,440,439,0.311487194535244,439,444,,        005063E,Culvert,Culvert,Culvert,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_71777,1365.4470215,7.1399999,0.5100000,0.4000000,150.810000000000002,41.703012100000002,-111.844052550000001,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,1,441,441,440,0.764860170054691,444,442,,        0D 597 ,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_96585,1364.7136230,9.2519999,0.5100000,0.1800000,150.810000000000002,41.704088140000003,-111.850591420000001,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,1,442,442,442,2.009091187766929,445,446,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20487,2360.1337891,31.7080002,7.7399998,9.4600000,1.271000000000000,41.638085830000001,-111.455273640000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0,443,443,443,2.208710414749506,446,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,1,444,444,444,0.309595268040333,396,447,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25566,1368.0079346,6.5040002,0.2400000,0.5100000,15.295999999999999,41.641068550000000,-111.925599790000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,1,445,445,445,0.295281174796194,447,448,,        005051D,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_57290,1367.1243896,8.3579998,0.2400000,0.7300000,15.295999999999999,41.642964800000001,-111.926124880000003,Random,TRUE,10/19/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
446,0,446,446,447,0.274881477652455,449,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,1,447,447,446,0.524699332480581,448,449,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84928,1365.0340576,4.5219998,0.2400000,0.6300000,15.295999999999999,41.646408829999999,-111.925298380000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,1,448,448,448,1.217331158881985,450,451,LOWER LEFT HAND FORK,41907000001022,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_74160,1557.0505371,3.6980000,0.9100000,0.9000000,62.185000000000002,41.634723000000001,-111.708552049999994,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0,449,449,450,0.114898172159366,452,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,1,450,450,449,0.558949946664254,451,452,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_47309,1553.4361572,2.3859999,0.9100000,0.9100000,62.185000000000002,41.631188600000002,-111.707858889999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,1,451,451,451,11.515051516294728,260,453,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44978,1348.1591797,1.8950000,0.1100000,0.0800000,142.093999999999994,41.692696189999999,-111.934216000000006,Random,TRUE,10/19/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,2.030000000000000,5.200000000000000,39.038461538461533,1.270000000000000,FALSE,0.000000000000000,FALSE,1329.038000000000011,1329.123000000000047,9.132364000000001,0.930755716702010,,16010203,LR,1.3000000,0.9600000,1.0,None
452,1,452,452,453,0.009199330513308,454,455,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22118,1347.4675293,1.1090000,0.1100000,0.1500000,142.093999999999994,41.698189929999998,-111.937767030000003,Random,TRUE,10/19/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,1.580000000000000,5.000000000000000,31.600000000000001,1.230000000000000,FALSE,0.000000000000000,FALSE,1329.336000000000013,1328.512999999999920,5.726091000000000,14.372806858991460,,16010203,LR,0.9500000,2.7600000,0.0,Slope
453,0,453,453,454,1.303565342430592,455,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,1,454,454,452,1.550139801147633,453,454,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17261,1347.6574707,2.1930001,0.1100000,0.1500000,142.093999999999994,41.698147790000000,-111.937706669999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,1,455,455,455,0.074143287973585,457,458,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19923,2114.0837402,11.1450005,5.0000000,17.8999996,0.704000000000000,41.657502039999997,-111.751936729999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,1,456,456,467,3.235173363280392,459,460,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24812,1434.9256592,13.9300003,5.0000000,0.5600000,5.588000000000000,41.635105340000003,-111.807868780000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,1,457,457,468,0.146096255786216,460,461,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3122,1436.0582275,8.3889999,5.0000000,0.5600000,5.588000000000000,41.634168789999997,-111.807550140000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0,458,458,469,0.621543622849947,461,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,1,459,459,464,0.189134587036267,462,463,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52331,1430.8791504,10.6680002,5.0000000,2.2500000,5.588000000000000,41.656708080000001,-111.819291809999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,1,460,460,466,0.301725252729758,464,459,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86333,1431.0375977,11.6059999,5.0000000,0.2100000,5.588000000000000,41.653902979999998,-111.818437840000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,1,461,461,465,0.134946898238966,463,464,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86385,1431.6158447,19.7709999,5.0000000,1.4000000,5.588000000000000,41.655817200000001,-111.819263719999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,1,462,462,462,0.588645012015765,465,466,MILLVILLE WILDLIFE POND,UT00790,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_2854,1427.2872314,3.3469999,5.0000000,0.6600000,5.588000000000000,41.660434000000002,-111.815162430000001,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,1,463,463,461,1.337730988862413,467,465,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65858,1425.5139160,4.3850002,5.0000000,0.8200000,5.588000000000000,41.664298870000003,-111.814700270000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,1,464,464,463,0.571820593501630,466,462,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26205,1428.1545410,4.0240002,5.0000000,2.2500000,5.588000000000000,41.657709120000000,-111.818288850000002,Random,TRUE,10/19/2022 0:00:00,GG,URC,NCRC,FALSE,,Bridge,FALSE,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
465,1,465,465,460,3.918404983584828,468,467,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89834,1486.9470215,12.9399996,5.0000000,6.9000001,4.696000000000000,41.666628959999997,-111.806781959999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,1,466,466,456,1.177064048665631,458,469,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_19777,1929.0827637,32.2970009,5.0000000,12.1000004,4.672000000000000,41.656525819999999,-111.761815510000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,1,467,467,457,0.157888907397444,469,470,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44206,1907.5208740,12.5520000,5.0000000,12.1000004,4.672000000000000,41.657007450000002,-111.763078690000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,1,468,468,459,1.171539405562636,471,468,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53740,1788.0540771,16.8020000,5.0000000,5.2100000,4.672000000000000,41.659135509999999,-111.773440399999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,1,469,469,458,0.068236061694747,470,471,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37244,1900.4288330,14.4150000,5.0000000,12.1000004,4.672000000000000,41.657095300000002,-111.763680280000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,1,470,470,470,2.946160116694788,472,473,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99008,2243.8515625,5.8550000,2.6099999,2.2800000,4.802000000000000,41.660797109999997,-111.437287600000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,0,471,471,474,0.275275128624998,474,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,1,472,472,473,8.473598038571204,475,474,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24994,1675.6437988,7.6069999,2.6099999,2.9900000,14.545000000000000,41.605569770000002,-111.587521749999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,1,473,473,472,0.906383814560742,476,475,,16010203cb026,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_76804,1825.3214111,4.5209999,2.6099999,0.9200000,11.831000000000000,41.644758469999999,-111.549755980000000,Random,TRUE,10/17/2022 0:00:00,GG,CUL,CUL,TRUE,,,,2,FALSE,FALSE,0.000000000000000,3.050000000000000,2.180000000000000,139.908256880733916,0.900000000000000,TRUE,0.080000000000000,FALSE,1810.893000000000029,1810.868999999999915,9.352599000000000,0.256613161754445,,16010203,LR,0.2800000,0.2850000,0.67,Depth
474,1,474,474,471,12.835046260550772,473,476,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_27463,1840.5317383,6.5920000,2.6099999,1.4900000,11.379000000000000,41.643343700000003,-111.542160030000005,Random,TRUE,9/17/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
475,1,475,475,475,0.232664679208954,477,478,,041907000001019,Non-culvert Road Crossing,Bridge,Other,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_25211,1658.9766846,4.2309999,1.5400000,0.9000000,58.448999999999998,41.660949799999997,-111.664808379999997,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0,476,476,476,5.853542406532829,478,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,1,477,477,477,3.322746425521323,479,480,,041907000001020,Non-culvert Road Crossing,Bridge,Other,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_74534,1669.3035889,9.0649996,0.8300000,0.9900000,48.088999999999999,41.661843949999998,-111.653960209999994,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,0,478,478,478,1.089867290125560,480,477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,1,479,479,479,6.124160899881297,481,482,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89223,1568.6905518,4.9320002,12.5799999,4.0700002,4.614000000000000,41.642727530000002,-111.706539829999997,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,CUL,FALSE,,,,1,FALSE,NA,,0.610000000000000,0.870000000000000,70.114942528735639,0.600000000000000,FALSE,0.000000000000000,FALSE,1545.211000000000013,1545.037000000000035,14.232822000000001,1.222526354927914,,16010203,LR,,,Unknown,Dry
480,0,480,480,480,0.032899591040598,482,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,1,481,481,481,3.790027913112123,483,484,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8029,1347.5557861,1.2880000,0.1600000,0.0500000,5.348000000000000,41.692354880000003,-111.942174080000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,1,482,482,483,0.564387320923998,485,486,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65587,1346.8487549,2.3580000,0.1600000,0.0800000,5.348000000000000,41.696516000000003,-111.943470680000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0,483,483,484,0.305327323928162,486,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,1,484,484,482,0.150150373156982,484,485,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60075,1348.0457764,1.0779999,0.1600000,0.0500000,5.348000000000000,41.693274910000000,-111.941713269999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,1,485,485,485,2.040396781157439,487,488,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82063,1663.5122070,8.4049997,7.3400002,6.5999999,9.342000000000001,41.662334629999997,-111.663066200000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0,486,486,486,0.072127839442480,488,477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0,487,487,487,4.333863481302464,489,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,1,488,488,488,2.019966829276947,491,492,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40093,1742.5003662,30.4720001,4.8800001,6.4800000,5.039000000000000,41.671597509999998,-111.628519499999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,1,489,489,489,0.318432892985355,492,493,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_6166,1714.0333252,11.7159996,4.8800001,6.6900001,5.039000000000000,41.669535539999998,-111.627913599999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,1,490,490,490,0.357107570765707,493,494,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65610,1705.2520752,15.9890003,4.8800001,2.8000000,5.039000000000000,41.667152110000004,-111.627710399999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0,491,491,491,0.069890393449073,494,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,1,492,492,492,0.673699583563938,495,496,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2402,1936.9416504,12.6350002,11.8000002,9.3800001,6.444000000000000,41.689971329999999,-111.744642220000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0,493,493,493,0.215913286797151,496,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,1,494,494,494,1.294530191038250,490,498,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_46174,1555.8914795,17.2360001,2.6600001,10.0200005,10.243000000000000,41.692554870000002,-111.793779110000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,1,495,495,497,1.868474135352749,499,500,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_21075,1473.1781006,22.0359993,2.6600001,5.0599999,10.516000000000000,41.701546290000003,-111.804001589999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,1,496,496,495,0.002957100204892,498,501,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_33147,1555.8914795,17.2360001,2.6600001,10.0200005,10.243000000000000,41.692566679999999,-111.793800450000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,1,497,497,496,0.007368660160878,501,499,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94738,1555.7449951,22.4950008,2.6600001,10.0200005,10.243000000000000,41.692596129999998,-111.793853609999999,Random,TRUE,9/27/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.250000000000000,1.608000000000000,1.560000000000000,103.076923076923094,1.040000000000000,FALSE,0.000000000000000,FALSE,1545.884999999999991,1544.957000000000107,21.089373999999999,4.400320275034638,,16010203,LR,0.1900000,2.9840000,0.67,WSD
498,1,498,498,498,1.062987459700501,500,502,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_76480,1430.5936279,3.8340001,2.6600001,4.4299998,11.223000000000001,41.707397980000003,-111.809257049999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,1,499,499,509,0.155650425331951,503,504,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25146,1367.8773193,0.8100000,2.6600001,0.2500000,15.003000000000000,41.710272750000001,-111.839959570000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,500,500,510,0.864904196055175,504,505,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2416,1365.5296631,0.7060000,2.6600001,0.1900000,15.003000000000000,41.707502880000000,-111.846022939999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,0,501,501,511,0.157640751114103,505,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,1,502,502,503,0.630734376058509,507,508,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24656,1382.9179688,1.9090000,2.6600001,0.3500000,14.962000000000000,41.716070920000000,-111.820145339999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,1,503,503,504,0.386552243862881,508,509,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42823,1378.2921143,3.7980001,2.6600001,0.5200000,15.003000000000000,41.715997289999997,-111.822837370000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,1,504,504,505,0.769395090293664,509,510,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_68756,1375.4356689,7.5799999,2.6600001,0.4100000,15.003000000000000,41.713922369999999,-111.828448030000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
